date,vix_level,vix_change_5d,vix_term_structure,rv_ratio_10_60,drawdown_63d,credit_change_5d,expected_regime
2024-06-01,16.0,0.02,0.03,0.95,-0.02,0.01,normal_carry
2024-06-02,18.0,0.06,0.01,1.05,-0.03,-0.005,normal_carry
2024-06-03,22.5,0.12,-0.01,1.25,-0.04,-0.012,caution
2024-06-04,19.0,0.04,0.02,1.10,-0.03,0.005,caution
2024-06-05,17.0,0.01,0.03,0.98,-0.02,0.008,caution
2024-06-06,21.0,0.08,-0.01,1.18,-0.04,-0.010,caution
2024-06-07,18.0,0.03,0.02,1.05,-0.03,0.002,caution
2024-06-08,16.5,0.01,0.03,0.96,-0.02,0.006,normal_carry
2024-06-09,17.0,0.02,0.02,1.00,-0.02,0.004,normal_carry
2024-06-10,22.0,0.10,-0.02,1.20,-0.04,-0.011,caution
2024-06-11,24.0,0.15,-0.03,1.35,-0.06,-0.018,caution
2024-06-12,29.0,0.25,-0.06,1.60,-0.09,-0.035,crash_risk
2024-06-13,35.0,0.35,-0.08,2.10,-0.12,-0.045,crash_risk
2024-06-14,30.0,0.20,-0.05,1.70,-0.10,-0.032,crash_risk
2024-06-15,26.0,0.12,-0.03,1.40,-0.07,-0.020,crash_risk
2024-06-16,23.0,0.06,-0.01,1.25,-0.05,-0.012,caution
2024-06-17,20.0,0.03,0.01,1.10,-0.04,-0.005,caution
2024-06-18,18.0,0.01,0.02,1.00,-0.03,0.002,caution
2024-06-19,16.0,-0.01,0.03,0.92,-0.02,0.008,normal_carry
2024-06-20,17.5,0.03,0.02,1.02,-0.02,0.003,normal_carry
2024-06-21,22.5,0.12,-0.02,1.22,-0.04,-0.013,caution
2024-06-22,20.0,0.06,0.01,1.10,-0.03,-0.005,caution
2024-06-23,18.0,0.02,0.02,0.98,-0.02,0.004,caution
2024-06-24,16.0,0.00,0.03,0.93,-0.01,0.008,normal_carry
2024-06-25,32.0,0.30,-0.07,1.90,-0.11,-0.040,crash_risk
2024-06-26,28.0,0.18,-0.04,1.55,-0.08,-0.028,crash_risk
2024-06-27,24.0,0.10,-0.02,1.30,-0.06,-0.015,crash_risk
2024-06-28,21.0,0.05,0.00,1.15,-0.04,-0.008,caution
2024-06-29,18.0,0.02,0.02,1.00,-0.03,0.002,caution
2024-06-30,16.0,0.00,0.03,0.92,-0.02,0.007,normal_carry
