date,close,vix
2020-02-03,325.21,18.84
2020-02-04,328.95,17.97
2020-02-05,332.00,16.28
2020-02-06,332.97,15.49
2020-02-07,329.10,16.84
2020-02-10,334.68,15.65
2020-02-11,335.82,14.99
2020-02-12,337.06,14.38
2020-02-13,336.13,14.79
2020-02-14,337.66,13.68
2020-02-18,336.39,14.83
2020-02-19,338.34,14.38
2020-02-20,336.56,16.09
2020-02-21,333.62,17.08
2020-02-24,321.32,25.03
2020-02-25,316.05,27.85
2020-02-26,312.69,27.56
2020-02-27,292.64,39.16
2020-02-28,279.82,40.11
2020-03-02,296.84,33.42
2020-03-03,303.12,36.82
2020-03-04,310.57,31.99
2020-03-05,301.08,39.62
2020-03-06,284.82,41.94
2020-03-09,262.57,54.46
2020-03-10,277.97,47.30
2020-03-11,262.74,53.90
2020-03-12,241.96,75.47
2020-03-13,258.93,57.83
2020-03-16,235.87,82.69
2020-03-17,251.52,75.91
2020-03-18,236.03,76.45
2020-03-19,240.87,72.00
2020-03-20,229.48,66.04
2020-03-23,218.28,61.59
2020-03-24,240.21,61.67
2020-03-25,244.40,63.95
2020-03-26,256.65,61.00
2020-03-27,249.33,65.54
2020-03-30,257.01,57.08
2020-03-31,257.67,53.54
2020-04-01,247.39,57.06
2020-04-02,251.31,46.80
2020-04-03,248.36,46.37
2020-04-06,262.04,42.16
2020-04-07,268.71,43.60
2020-04-08,272.40,41.46
2020-04-09,275.61,41.67
2020-04-13,278.74,40.63
2020-04-14,287.12,37.15
2020-04-15,280.20,38.15
2020-04-16,284.89,36.46
2020-04-17,287.72,38.15
2020-04-20,278.58,43.08
2020-04-21,271.85,41.19
2020-04-22,279.74,40.71
2020-04-23,280.53,36.47
2020-04-24,282.97,35.93
2020-04-27,289.16,33.37
2020-04-28,286.36,30.97
2020-04-29,293.90,31.22
